Date,Route,Rating,Notes,URL,Pitches,Location,"Avg Stars","Your Stars",Style,"Lead Style","Route Type","Your Rating",Length,"Rating Code"
2016-10-27,Grit,V0,"Least favorite climb of the day. Might have done it wrong. Dirty. Felt way hard for V0. Solo.",https://www.mountainproject.com/route/112269404/grit,1,"Montana > Southwest Region > Whiskey Gulch > Whiskey Proper > The West Side > Grit Boulder",1.0,1,,,Boulder,V0,8,20008
2016-10-27,Gritty,V2,"A short gem. Fun power moves. Solo.",https://www.mountainproject.com/route/112269414/gritty,1,"Montana > Southwest Region > Whiskey Gulch > Whiskey Proper > The West Side > Grit Boulder",2.0,2,,,Boulder,V2,8,20200
2016-10-27,"Wave Rider",V1,"Fun! Great holds and moves. Solo.",https://www.mountainproject.com/route/112269353/wave-rider,1,"Montana > Southwest Region > Whiskey Gulch > Whiskey Proper > The West Side > Wave Boulder",3.0,4,,,Boulder,V1,15,20100
2016-10-27,"G.I. Ben",V0,"Repeat with different beta. Solo.",https://www.mountainproject.com/route/112269467/gi-ben,1,"Montana > Southwest Region > Whiskey Gulch > Whiskey Proper > Warm Up Ridge Area > Buffy Boulder",3.0,3,,,Boulder,V0,10,20008
2016-10-27,"G.I. Ben",V0,"This one was a lot of fun. Contrived a toe hook on my first go. Solo.",https://www.mountainproject.com/route/112269467/gi-ben,1,"Montana > Southwest Region > Whiskey Gulch > Whiskey Proper > Warm Up Ridge Area > Buffy Boulder",3.0,3,,,Boulder,V0,10,20008
2016-10-27,"Buffy Slab",V0,"Enjoyable slab climbing. Solo.",https://www.mountainproject.com/route/112269454/buffy-slab,1,"Montana > Southwest Region > Whiskey Gulch > Whiskey Proper > Warm Up Ridge Area > Buffy Boulder",2.0,2,,,Boulder,V0,10,20008
2016-10-27,"Yo Quiero",V0,"This one felt a bit spooky, donno why. Fun holds and moves. Solo.",https://www.mountainproject.com/route/112269438/yo-quiero,1,"Montana > Southwest Region > Whiskey Gulch > Whiskey Proper > Warm Up Ridge Area > Tres Amigos",2.0,2,,,Boulder,V0,18,20008
2016-10-27,"Men on the Moon",V0,"A bit mungy, but fun movement. Pulling the lip is good. Solo.",https://www.mountainproject.com/route/112269304/men-on-the-moon,1,"Montana > Southwest Region > Whiskey Gulch > Whiskey Proper > Hidden Area > Cone Head Boulder",2.0,2,,,Boulder,V0,15,20008
2016-10-27,Beltar,V1,"This one is a lot of fun. Cool features. Solo.",https://www.mountainproject.com/route/112269277/beltar,1,"Montana > Southwest Region > Whiskey Gulch > Whiskey Proper > Hidden Area > Cone Head Boulder",2.8,3,,,Boulder,V1,15,20100
2016-10-27,"Freshly Sheared Sheep",V0,"Fun crack climb, although I did compression more than jamming. Solo.",https://www.mountainproject.com/route/112269221/freshly-sheared-sheep,1,"Montana > Southwest Region > Whiskey Gulch > Whiskey Proper > Senile Gully > Sheepish Boulder",2.0,2,,,Boulder,V0,10,20008
2016-10-27,"Bad Ass Mountaineers",V0-,"Fun romp. Solo.",https://www.mountainproject.com/route/112269246/bad-ass-mountaineers,1,"Montana > Southwest Region > Whiskey Gulch > Whiskey Proper > Senile Gully > Bad Ass Boulder",2.0,2,,,Boulder,V0-,12,20005
2016-10-27,Bon,V0,"Devious. Felt hard for a V0. Really fun though, and thoughtful. Solo.",https://www.mountainproject.com/route/112269205/bon,1,"Montana > Southwest Region > Whiskey Gulch > Whiskey Proper > Senile Gully > Senile Boulder",2.5,2,,,Boulder,V0,10,20008
2016-10-27,"Julia's Hueco Problem",V1,"Great warmup. Gaston move is fun. Dirty up high. Better of the 2 Hueco problems. Solo.",https://www.mountainproject.com/route/112269107/julias-hueco-problem,1,"Montana > Southwest Region > Whiskey Gulch > Whiskey Proper > Entrance Gully > Crack Addict",2.0,2,,,Boulder,V1,15,20100
2016-10-27,"Pete's Hueco Problem",V0,"Fun warmup. A bit dirty. Solo.",https://www.mountainproject.com/route/112269100/petes-hueco-problem,1,"Montana > Southwest Region > Whiskey Gulch > Whiskey Proper > Entrance Gully > Crack Addict",2.0,2,,,Boulder,V0,15,20008
2016-10-27,"Baby Bear",V2,"Fun, OS. Felt easy for the grade? Solo.",https://www.mountainproject.com/route/112269132/baby-bear,1,"Montana > Southwest Region > Whiskey Gulch > Whiskey Proper > Entrance Gully > Family Wall",2.3,3,,,Boulder,V2,12,20200
2016-10-26,"Blind Black Babies",5.9,"Great route. Really fun moves. 2 laps on TR solo.",https://www.mountainproject.com/route/106255818/blind-black-babies,2,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.9,3,TR,,"Trad, Sport",,75,2400
2016-10-26,"Rosebush Crack",5.9,"This one is so much fun! 4 laps on TR solo.",https://www.mountainproject.com/route/106288990/rosebush-crack,4,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.8,3,TR,,Trad,,70,2400
2016-10-26,"Strawberry Crack",5.7,"4 laps on TR solo. Fun climb, although the over hanging OW feels a little harder than 5.7.",https://www.mountainproject.com/route/106370711/strawberry-crack,4,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.5,2,TR,,Trad,,80,1800
2016-10-05,Snag,5.7,"Fun, mellow climbing. Limestone gear routes are always interesting. With Sarah.",https://www.mountainproject.com/route/109136418/snag,1,"Wyoming > Eastern Big Horns > Tongue River Canyon > Snag Wall",2.9,2,,,Trad,,65,1800
2016-10-05,"The Vegan",5.8-,"Good movement on featured slab. With Sarah.",https://www.mountainproject.com/route/109136410/the-vegan,1,"Wyoming > Eastern Big Horns > Tongue River Canyon > Snag Wall",3.0,3,,,Sport,,65,2000
2016-10-05,"Pair of Loaded Guns",5.9+,"Exciting. Lots of footwork. With Sarah.",https://www.mountainproject.com/route/109136423/pair-of-loaded-guns,1,"Wyoming > Eastern Big Horns > Tongue River Canyon > Snag Wall",2.5,2,,,Sport,,70,2500
2016-10-05,"Trail Boss",5.10b,"TR'd because rain was moving in. Great route, good moves. With Sarah.",https://www.mountainproject.com/route/109136432/trail-boss,1,"Wyoming > Eastern Big Horns > Tongue River Canyon > Snag Wall",3.0,3,,,Sport,,70,2900
2016-09-06,"White Trash Summer","5.10a PG13","TR'd after seeing the rock quality on repel from Glass Catcher. With Sarah.",https://www.mountainproject.com/route/112134027/white-trash-summer,1,"Montana > Southwest Region > Gallatin Canyon > East Side > First Buttress",1.0,1,TR,,Trad,5.10a,90,2600
2016-09-06,"Glass Catcher",5.8,"Fun climbing. Roof is all about footwork. Followed Sarah's lead.",https://www.mountainproject.com/route/109307736/glass-catcher,1,"Montana > Southwest Region > Gallatin Canyon > East Side > First Buttress",2.2,2,,,Trad,,100,2100
2016-09-06,"Fire Escape",5.9,"Super fun! Great lead getting back into rock. With Sarah.",https://www.mountainproject.com/route/108295386/fire-escape,1,"Montana > Southwest Region > Gallatin Canyon > East Side > Fish Face",3.6,4,,,Trad,,100,2400
2016-09-06,"Crystal Delight",5.8,"Awesome. Would be four stars if not for the crappy blocks at the end. With Sarah.",https://www.mountainproject.com/route/108295353/crystal-delight,1,"Montana > Southwest Region > Gallatin Canyon > East Side > Fish Face",3.0,3,,,Trad,,100,2100
2016-08-31,"Schools Out",5.10a,"Fun climb! Lots of footwork. With Sarah.",https://www.mountainproject.com/route/107692888/schools-out,1,"Montana > Southwest Region > Bozeman Pass > Recess Wall",2.3,3,,,Sport,,55,2600
2016-08-31,"Dodge Ball",5.8,"Great warmup. With Sarah.",https://www.mountainproject.com/route/107692883/dodge-ball,1,"Montana > Southwest Region > Bozeman Pass > Recess Wall",2.2,2,,,Sport,,50,2100
2016-08-31,"Peer Pressure",5.9-,"Good warmup. Short, but the overhang is a blast. With Sarah.",https://www.mountainproject.com/route/107692878/peer-pressure,1,"Montana > Southwest Region > Bozeman Pass > Recess Wall",2.2,2,,,Sport,,50,2300
2016-08-31,"Physical Development",5.10a/b,"Cool moves. Very thoughtful. With Sarah.",https://www.mountainproject.com/route/107692893/physical-development,1,"Montana > Southwest Region > Bozeman Pass > Recess Wall",2.2,3,,,Sport,,50,2800
2016-08-12,"Southwest Friction",5.4,"Long time since I've been on a climb like this. With Sarah.",https://www.mountainproject.com/route/105751657/southwest-friction,1,"Wyoming > Vedauwoo > Poland Hill",1.8,2,,,Sport,,,1400
2016-08-12,Kim,5.6,"Lot of fun, although I thought it was more varied than 'fingers'. Great movement. With Sarah.",https://www.mountainproject.com/route/105751018/kim,1,"Wyoming > Vedauwoo > Poland Hill",2.6,3,,,Trad,,,1600
2016-08-12,"Little Old Crack aka Boulder Hop",5.6,"Really enjoyed this one! Fun jams. Great crack. With Sarah.",https://www.mountainproject.com/route/105757054/little-old-crack-aka-boulder-hop,1,"Wyoming > Vedauwoo > Poland Hill",2.1,3,,,Trad,,40,1600
2016-08-12,"Sugar Crack",5.7,"Bottom is fun. Top was weird. With Sarah.",https://www.mountainproject.com/route/105754645/sugar-crack,2,"Wyoming > Vedauwoo > Poland Hill",2.9,2,,,Trad,,,1800
2016-08-10,"East Face","4th Easy Snow","11:24 C2C. ~5 hrs to summit if we hadnt got off route a few times. Never used the rope. Glad to have an axe. Good day. Grizzly on the way out.",https://www.mountainproject.com/route/105845113/east-face,1,"Wyoming > Grand Teton National Park > Teewinot",3.0,3,,,"Snow, Alpine",,,900
2016-08-07,"Righteous are the Brave",5.8,"Followed Sarah's lead in the pouring rain. Fun climb.",https://www.mountainproject.com/route/107758460/righteous-are-the-brave,1,"Montana > Southwest Region > Paradise Valley > Mill Creek > Ladyfingers Buttress",2.9,3,,,Trad,,50,2100
2016-08-07,"Warm Up Route Left Most Anchors",5.10,"Straight up TR. Felt 9ish. With Sarah.",https://www.mountainproject.com/route/108159806/warm-up-route-left-most-anchors,1,"Montana > Southwest Region > Paradise Valley > Mill Creek > Warm-Up Wall",2.7,3,,,TR,,55,3000
2016-08-07,"Warm Up Route Left Most Anchors",5.10,"Right variation. Felt 10a/b. With Sarah.",https://www.mountainproject.com/route/108159806/warm-up-route-left-most-anchors,1,"Montana > Southwest Region > Paradise Valley > Mill Creek > Warm-Up Wall",2.7,3,,,TR,,55,3000
2016-08-07,"Warm Up Route Left Most Anchors",5.10,"Right variation. Felt 5.8ish. With Sarah.",https://www.mountainproject.com/route/108159806/warm-up-route-left-most-anchors,1,"Montana > Southwest Region > Paradise Valley > Mill Creek > Warm-Up Wall",2.7,3,,,TR,,55,3000
2016-08-02,Robin,5.8+,"Fun climb. Felt easier than Batman. With Sarah.",https://www.mountainproject.com/route/107643205/robin,1,"Montana > Southwest Region > Bear Canyon > Batman and Robin Slab",2.0,2,,,Sport,,40,2200
2016-08-02,Batman,5.8,"Fun climb, good movement. With Sarah.",https://www.mountainproject.com/route/107643164/batman,1,"Montana > Southwest Region > Bear Canyon > Batman and Robin Slab",1.9,2,,,Sport,,40,2100
2016-08-02,Batman,5.8,"Repeat. With Sarah.",https://www.mountainproject.com/route/107643164/batman,1,"Montana > Southwest Region > Bear Canyon > Batman and Robin Slab",1.9,2,,,Sport,,40,2100
2016-08-02,"Left Prow",5.10b/c,"2 falls figuring crux. Getting back in climbing shape. Fun moves, cruxy. With Sarah.",https://www.mountainproject.com/route/107756999/left-prow,1,"Montana > Southwest Region > Bear Canyon > Batman and Robin Slab",2.0,2,,,Sport,,40,3100
2016-06-27,"Northwest Ridge",4th,"Lot of fun! Good scramble, no gear required. Lots of snow traverse on North Face. With Sarah and Jordon.",https://www.mountainproject.com/route/106076256/northwest-ridge,1,"International > North America > Canada > British Columbia > Columbia Mountains > Purcell Mountains > The Bugaboos > Eastpost Spire",2.3,2,,,"Trad, Alpine",,600,900
2016-06-17,"Pinnacle Standard",5.6,"Led P1 and 2 in boots. Good practice with wide variety of feet. Stayed left the whole way up P1. With Sarah.",https://www.mountainproject.com/route/106370723/pinnacle-standard,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.0,2,,,Trad,,75,1600
2016-06-14,Nagasaki,5.8,"Warmup. Fun climb. With Sarah.",https://www.mountainproject.com/route/107666979/nagasaki,1,"Montana > Southwest Region > Bozeman Pass > Frat Boy Wall",1.9,2,,,Sport,,65,2100
2016-06-14,Nagasaki,5.8,"Re-led because Sarah was sick.",https://www.mountainproject.com/route/107666979/nagasaki,1,"Montana > Southwest Region > Bozeman Pass > Frat Boy Wall",1.9,2,,,Sport,,65,2100
2016-06-14,"Duck and Cover",5.10a,"Tough pockets through bulge. With Sarah.",https://www.mountainproject.com/route/107692898/duck-and-cover,1,"Montana > Southwest Region > Bozeman Pass > Frat Boy Wall",2.2,3,,,Sport,,60,2600
2016-06-14,"The Natural",5.10b,"Super fun! With Sarah.",https://www.mountainproject.com/route/107666989/the-natural,1,"Montana > Southwest Region > Bozeman Pass > Frat Boy Wall",3.1,3,,,Sport,5.10c,55,2900
2016-06-14,Fatman,5.10a,"Very enjoyable. With Sarah.",https://www.mountainproject.com/route/107667002/fatman,1,"Montana > Southwest Region > Bozeman Pass > Frat Boy Wall",2.8,3,,,Sport,5.10b,55,2600
2016-06-10,"Honey Bee Ridge","5.8 PG13","Climbed in 5P. I lead 2&4, Sarah led the rest. Great adventure route. Was quite the tap dance.",https://www.mountainproject.com/route/111921385/honey-bee-ridge,5,"Montana > Southwest Region > Bridger Range > Middle Cottonwood Canyon > Evening Rock",1.7,2,Lead,Onsight,Trad,5.8,700,2100
2016-05-18,"Jerry's Route",5.8+,"Followed Sarah's clean lead once again.",https://www.mountainproject.com/route/107758232/jerrys-route,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.6,3,Follow,,Trad,,45,2200
2016-05-18,"Jerry's Route",5.8+,"TR following Sarah's lead. Tough through the upper section in tennis.",https://www.mountainproject.com/route/107758232/jerrys-route,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.6,3,,,Trad,,45,2200
2016-05-18,"Wide Crack",5.7,"Lots of fun. Nothing bigger than singles to 3 required. With Sarah.",https://www.mountainproject.com/route/106497970/wide-crack,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",1.7,3,,,Trad,,45,1800
2016-05-18,Theoretically,5.10c,"Sarah RP, and I followed clean.",https://www.mountainproject.com/route/106252233/theoretically,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",3.5,4,,,"Trad, TR",5.10c,60,3200
2016-05-18,"Wizards Well",5.9+,"Sweet to get the RP on this. It's a tough one. With Sarah.",https://www.mountainproject.com/route/106870487/wizards-well,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",3.3,3,,,Trad,5.10-,45,2500
2016-05-18,"Pinnacle Standard",5.6,"Fun, alpinish lead with pack and tennies. With Sarah.",https://www.mountainproject.com/route/106370723/pinnacle-standard,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.0,2,,,Trad,,75,1600
2016-05-14,"No Moral Values",5.9+,"Dirty, but fun warmup. With Sarah.",https://www.mountainproject.com/route/109070395/no-moral-values,1,"Montana > Southwest Region > Gallatin Canyon > Stormcastle > Scorched Earth > Something from Nothing Wall",1.6,2,,,Sport,5.10a,55,2500
2016-05-14,"Endless Summer",5.10c,"Fun route that goes on forever.  With Sarah.",https://www.mountainproject.com/route/108306783/endless-summer,1,"Montana > Southwest Region > Gallatin Canyon > Stormcastle > Scorched Earth > Endless Summer Wall",2.8,3,,,Sport,,70,3200
2016-05-14,"Pearl Necklace",5.10a,"Felt hard for the grade. With Sarah.",https://www.mountainproject.com/route/108306800/pearl-necklace,1,"Montana > Southwest Region > Gallatin Canyon > Stormcastle > Scorched Earth > Endless Summer Wall",2.3,3,,,Sport,5.10c,80,2600
2016-05-14,"In Search of Sunrise",5.10b,"Roof is fun. Good route. With Sarah.",https://www.mountainproject.com/route/108836300/in-search-of-sunrise,1,"Montana > Southwest Region > Gallatin Canyon > Stormcastle > Scorched Earth > Endless Summer Wall",2.6,3,,,Sport,,70,2900
2016-05-04,Tigger,5.10a/b,"Really fun pitch. One fall from foot slip. With Sarah.",https://www.mountainproject.com/route/106870492/tigger,2,"Montana > Southwest Region > Gallatin Canyon > West Side > Gallatin Tower",3.4,4,,,Trad,5.10c,140,2800
2016-05-04,"Thing In Between",5.9,"Really fun pitch with cool movement. Followed Sarah's lead.",https://www.mountainproject.com/route/105947741/thing-in-between,1,"Montana > Southwest Region > Gallatin Canyon > West Side > Gallatin Tower",3.1,3,,,Trad,,80,2400
2016-05-04,"Orange Crack",5.11,"Followed Sarah's P1 lead,  then rapped. Cool route. Proud of her clean OS.",https://www.mountainproject.com/route/105947722/orange-crack,3,"Montana > Southwest Region > Gallatin Canyon > West Side > Gallatin Tower",3.1,3,,,Trad,5.11b,300,5000
2016-05-03,"Jerry's Route",5.8+,"Tr'd with direct start after unknown 9. With Sarah.",https://www.mountainproject.com/route/107758232/jerrys-route,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.6,3,,,Trad,,45,2200
2016-05-03,"The Fiver",5.8,"Lead. Awkward in places. With Sarah.",https://www.mountainproject.com/route/106497956/the-fiver,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",2.4,2,,,Trad,,70,2100
2016-05-03,Theoretically,5.10c,"Two falls on crux figuring beta. Fun lead. Great watching Sarah go for the lead.",https://www.mountainproject.com/route/106252233/theoretically,1,"Montana > Southwest Region > Hyalite Canyon > Practice Rock",3.5,4,,,"Trad, TR",5.10c,60,3200
2016-04-14,"West Point Crack","5.8 R","Followed Maresha P1, Sarah P2. Led P3. Enjoyed it. Sarah didn't like P2.",https://www.mountainproject.com/route/105753355/west-point-crack,3,"Colorado > Colorado Springs > Garden of the Gods > South Gateway Rock > West Side",2.7,3,,,Trad,5.8,,2100
2016-04-13,"Leftover Stuff",5.10,"Fun climb. Good warmup. With Sarah, TJ, Shanese, and Vik.",https://www.mountainproject.com/route/105762381/leftover-stuff,1,"Colorado > Golden > Clear Creek Canyon > Wall of the '90s",2.2,2,,,Sport,,110,3000
